# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.2019442536948577,1.5493405069816795,1.5606149523985167,-2.398060339661586,-140.29330481553947,0.0,-0.7487240701685529,-1.3356055185655775,-65.68026921355666,-189.0231082432817
 1.206901160679801,1.5570174076851204,1.5487280126013343,-2.3980558508136407,-140.62362958213683,0.0,-0.765630483032325,-1.306113095235499,-66.6392909128049,-193.4717964572026
 1.2118661363772723,1.5646476903420095,1.5368217533824586,-2.398049848449366,-140.95937319454853,0.0,-0.783091118473095,-1.2769906035326302,-67.62240801756589,-198.01045657921452
 1.2168392255162968,1.5722311344536106,1.5248960755786298,-2.3980422370165067,-141.30067704632282,0.0,-0.801125915936745,-1.2482432288196723,-68.63014963798507,-202.6389618700607
 1.2218204801156825,1.5797675278990349,1.5129508630925301,-2.3980329147546113,-141.647686420385,0.0,-0.8197555205887553,-1.219875895781454,-69.66304715783637,-207.35690160841514
 1.2268099599832738,1.5872566672364243,1.5009859817321662,-2.3980217733877502,-142.0005505834347,0.0,-0.8390012977734123,-1.19189326959786,-70.72163279817156,-212.16352574365865
 1.2318077332489643,1.594698358016053,1.4890012779722357,-2.398008697634406,-142.35942287955112,0.0,-0.8588853476481885,-1.1642997551864327,-71.80643799511127,-217.0577053558747
 1.2368138769339327,1.6020924151058826,1.4769965776314462,-2.397993564754261,-142.7244608230685,0.0,-0.8794305164219376,-1.137099499422209,-72.91799166960918,-222.0379087071519
 1.2418284775586788,1.6094386630300097,1.4649716844597498,-2.397976244081346,-143.0958261894488,0.0,-0.9006604076320561,-1.1102963908773558,-74.05681811382468,-227.1021222698424
 1.246851631792712,1.61673693632056,1.4529263786292494,-2.3979565964528646,-143.47368510445398,0.0,-0.9225993895430543,-1.0838940620752857,-75.22343479821464,-232.2478327433795
 1.251883447148919,1.6239870798835163,1.4408604151209494,-2.3979344737711883,-143.85820813019782,0.0,-0.945272601940582,-1.0578958894471988,-76.41834974519425,-237.47193853320036
 1.2569240427259298,1.6311889493790652,1.428773522001117,-2.3979097182401405,-144.24957034823854,0.0,-0.9687059578818069,-1.032304996024409,-77.6420587729032,-242.77072203333813
 1.2619735500020115,1.638342411616955,1.4166653985773985,-2.397882161903585,-144.6479514380747,0.0,-0.9929261438745692,-1.007124252059501,-78.8950422397083,-248.1397487513661
 1.267032113684379,1.645447344967486,1.4045357134272365,-2.397851625836444,-145.05353575099198,0.0,-1.0179606147178235,-0.9823562773862307,-80.17776159090398,-253.5738268289157
 1.272099892618067,1.6525036397886634,1.3923841022880021,-2.397817919494535,-145.4665123777426,0.0,-1.0438375847237193,-0.9580034429059937,-81.49065540434916,-259.0669069476752
 1.2771770607589126,1.659511198870127,1.380210165798573,-2.397780839970736,-145.88707520938476,0.0,-1.0705860130739882,-0.9340678729107308,-82.83413508778352,-264.6120132650628
 1.2822638082155366,1.6664699378944317,1.3680134670815705,-2.3977401711028064,-146.31542298993728,0.0,-1.0982355836787507,-0.9105514471223999,-84.20858008091545,-270.2011461847001
 1.2873603423656679,1.6733797859162893,1.355793529153486,-2.3976956826179356,-146.75175935968397,0.0,-1.1268166781064566,-0.887455803086298,-85.61433258235623,-275.8251902235503
 1.2924668890525948,1.6802406858603711,1.3435498321490251,-2.3976471292831834,-147.19629288769514,0.0,-1.1563603406654217,-0.8647823388897573,-87.05169173312456,-281.47380977600403
 1.297583693868037,1.687052595038261,1.3312818103461912,-2.3975942497962452,-147.64923709200698,0.0,-1.1868982355859194,-0.8425322154989505,-88.5209072163333,-287.1353385954349
 1.3027110235283166,1.6938154856851904,1.3189888489753232,-2.3975367657943,-148.11081044592387,0.0,-1.21846259346532,-0.8207063600992377,-90.02217226105665,-292.7966688690482
 1.3078491673512844,1.7005293455171149,1.3066702807953952,-2.397474380702079,-148.5812363683305,0.0,-1.251086148400339,-0.7993054685151919,-91.55561592179824,-298.44311751006205
 1.3129984388421858,1.7071941783087536,1.2943253824187229,-2.3974067785094215,-149.0607431964664,0.0,-1.2848020612492033,-0.7783300090814826,-93.12129472745488,-304.058313573706
 1.318159177397358,1.7138100044931215,1.2819533703635009,-2.3973336224952786,-149.54956413837198,0.0,-1.3196438314455439,-0.7577802253692918,-94.7191834423923,-309.6240388569964
 1.3233317501355533,1.7203768617831514,1.269553396811415,-2.3972545539132013,-150.04793720332196,0.0,-1.3556451923004713,-0.7376561401756186,-96.3491651397952,-315.12011138418376
 1.3285165538675479,1.7268948058158942,1.2571245450472048,-2.3971691903231958,-150.5561051070861,0.0,-1.3928399908121312,-0.7179575590853938,-98.01102028767339,-320.52421533782694
 1.3337140172157778,1.733363910819792,1.2446658245509392,-2.3970771242684528,-151.07431514963332,0.0,-1.4312620493299661,-0.6986840742882423,-99.70441498615328,-325.81176335886937
 1.3389246028969006,1.7397842703054913,1.232176165715737,-2.3969779213976286,-151.60281906213572,0.0,-1.4709450071014123,-0.6798350687294297,-101.42888819909412,-330.95573482043
 1.3441488101814658,1.7461559977805818,1.2196544141568915,-2.3968711187706635,-152.14187282017775,0.0,-1.5119221398922544,-0.6614097205238783,-103.18383798335114,-335.9265221810775
 1.3493871775463264,1.7524792274885943,1.2070993245775783,-2.3967562228517476,-152.6917364195148,0.0,-1.5542261566506093,-0.6434070072241105,-104.96850660485768,-340.6917646666486
 1.3546402855370687,1.7587541151725221,1.194509554150842,-2.396632707517849,-153.25267361098727,0.0,-1.5978889700895569,-0.6258257104959883,-106.78196459334778,-345.2162018534576
 1.359908759859602,1.7649808388630865,1.1818836553748946,-2.396500011767406,-153.82495159066968,0.0,-1.6429414387958357,-0.6086644212546809,-108.62309364113091,-349.46152055987136
 1.3651932747220503,1.7711595996917704,1.1692200683529255,-2.3963575373695,-154.4088406408345,0.0,-1.6894130808282932,-0.5919215444393952,-110.49056826652811,-353.38619987001323
 1.3704945564505353,1.777290622728649,1.1565171124437965,-2.3962046462977247,-155.00461371788987,0.0,-1.7373317538112958,-0.575595304584882,-112.3828363722149,-356.94539596324216
 1.3758133874050424,1.7833741578448379,1.1437729772242216,-2.3960406579148144,-155.61254598232273,0.0,-1.7867233019510091,-0.5596837512042586,-114.29809851687709,-360.0908096240977
 1.3811506102246396,1.7894104805992737,1.1309857126953153,-2.3958648460308067,-156.23291426620386,0.0,-1.8376111660106664,-0.5441847647078324,-116.23428604166155,-362.7706000347597
 1.3865071324347813,1.7953998931493653,1.1181532186596144,-2.395676435618004,-156.86599647323237,0.0,-1.8900159557662337,-0.5290960623634464,-118.18903799742642,-364.92931030209394
 1.3918839314533968,1.801342725184857,1.1052732331851107,-2.3954745992756257,-157.51207090633278,0.0,-1.9439549825340208,-0.5144152045622277,-120.1596769497198,-366.50783216382644
 1.3972820600370823,1.8072393348840834,1.092343320062324,-2.3952584534322043,-158.17141551782686,0.0,-1.99944174992587,-0.5001396014848021,-122.14318374830327,-367.4434144785194
 1.4027026522139285,1.813090109891502,1.0793608551497187,-2.3950270540660323,-158.8443070768028,0.0,-2.056485403064452,-0.48626651981573005,-124.13617129327402,-367.6697083915847
 1.4081469297556852,1.8188954683152012,1.0663230114874018,-2.394779392181753,-159.53102024887085,0.0,-2.115090134245048,-0.4727930899062778,-126.13485752720119,-367.11688898987734
 1.413616209249008,1.824655859742758,1.0532267430452813,-2.3945143886153555,-160.2318265831318,0.0,-2.1752545456766588,-0.45971631319539613,-128.13503773514714,-365.71182920672504
 1.4191119098338132,1.830371766273531,1.0400687669515303,-2.394230888438711,-160.94699340162444,0.0,-2.2369709702219853,-0.44703306985730135,-130.1320564060504,-363.37836097271185
 1.424635561686424,1.8360437035651387,1.0268455440266087,-2.3939276547039685,-161.67678258685464,0.0,-2.300224750540754,-0.4347401269223421,-132.12077891644583,-360.03762790652195
 1.4301888153365518,1.841672221891524,1.013553257423361,-2.393603361327002,-162.42144926320464,0.0,-2.364993481091829,-0.4228341464765211,-134.0955632978907,-355.60853255809525
 1.43577345192051,1.8472579072095974,1.0001877891424695,-2.3932565852688605,-163.1812403690881,0.0,-2.431246213741146,-0.4113116945326664,-136.05023253723715,-350.00831476862817
 1.4413913944888934,1.8528013822310432,0.9867446941596366,-2.3928857974604445,-163.95639311660034,0.0,-2.498942635828928,-0.4001692498508628,-137.97804767080214,-343.1532291580122
 1.4470438631178835,1.8583033074954438,0.9733667934365315,-2.3667359522339115,-164.7471333375598,0.0,-2.568032223277097,-0.38940321345496515,-139.89289863618077,-338.7636608114636
 1.4527310834863907,1.8637643824404047,0.9602362122630859,-2.308787126687724,-165.55367371462992,0.0,-2.6384533799112297,-0.37900991831572356,-141.81626960268642,-338.19174251735666
 1.4584530609547144,1.8691853464638362,0.9473934585449566,-2.2444607286948384,-166.3762118984976,0.0,-2.7101325720279665,-0.36898563941900064,-143.75068556650854,-338.0677352420302
 1.464209769460819,1.8745669799731088,0.9348455812146591,-2.1796964909707413,-167.21492851333454,0.0,-2.78298346966253,-0.3593266043083116,-145.69377864930283,-337.5354303129624
 1.4700011495795295,1.8799101054152385,0.9225996796285687,-2.1145048909027273,-168.0699850542509,0.0,-2.856906110459349,-0.3500290038720294,-147.64296651049983,-336.56707403812203
 1.4758271065568473,1.885215588281675,0.910662898317365,-2.0488962341598382,-168.94152168314452,0.0,-2.931786100860128,-0.3410890036304558,-149.59544539837214,-335.13445009530454
 1.4816875083309013,1.890484338080852,0.899042421033925,-1.9828806507580903,-169.82965493092775,0.0,-3.0074938749737488,-0.3325027553077655,-151.54818424144753,-333.2090389639946
 1.487582183552713,1.895717309271012,0.8877454640413078,-1.9164680949369035,-170.7344753172845,0.0,-3.0838840306703346,-0.32426640887096947,-153.4979201243716,-330.76222345712966
 1.4935109196214493,1.9009155021453523,0.8767792686457476,-1.8496683388197377,-171.65604490131662,0.0,-3.160794766948365,-0.31637612490907296,-155.4411553065712,-327.7655067910258
 1.4994734607510949,1.90607996366106,0.8661510928671105,-1.7824909795245234,-172.59439477985492,0.0,-3.238047447578419,-0.30882808735488176,-157.37415610818493,-324.19077027459235
 1.505469506086582,1.9112117882033175,0.8558682023108392,-1.7149454316852761,-173.54952255314953,0.0,-3.31544631630024,-0.301618516663517,-159.2929539144361,-320.01055677397176
 1.511498707889384,1.9163121182749827,0.8459378601815624,-1.6470409274842386,-174.52138978082414,0.0,-3.3927783929645607,-0.2947436832519481,-161.19334854953823,-315.1983790323441
 1.5175606698143165,1.921382145102265,0.8363673164012465,-1.5787865213987586,-175.5099194545903,0.0,-3.469813577282039,-0.28819992132929406,-163.07091433557156,-309.72906284861637
 1.523654945300459,1.9264231091465414,0.8271637958833128,-1.5101910865140615,-176.51499351731243,0.0,-3.5463049886542763,-0.28198364303107276,-164.92100906949767,-303.57911094319803
 1.529781036100514,1.9314363005121793,0.8183344859323703,-1.4412633176875767,-177.53645046129225,0.0,-3.6219895686462737,-0.27609135284554454,-166.73878617187137,-296.7270910116818
 1.535938390973847,1.9364230592402814,0.8098865228150477,-1.3720117308667574,-178.57408304169505,0.0,-3.6965889702315144,-0.27051966233004554,-168.51921023695982,-289.1540445068864
 1.5421264045694392,1.9413847754782727,0.8018269774852713,-1.3024446706964998,-179.62763614360662,0.0,-3.76981075617263,-0.2652653049924629,-170.25707614185882,-280.8439054072121
 1.5483444165249225,1.9463228895155111,0.7941628405657493,-1.2325703093516043,179.30319515630663,0.0,-3.841349920842607,-0.2603251514719201,57724.37136975776,9310794.006249133
 1.554591710807863,1.951238891675446,0.786901006626004,-1.162396648990114,178.21876729141147,0.0,-3.9108907488501683,-0.25569622477795056,-173.58360528275412,-9267684.913313895
 1.5608675153253613,1.9561343220554357,0.7800482577716202,-1.0919315340809232,177.11948962644811,0.0,-3.978109012489708,-0.2513757156629923,-175.16123421281563,-251.382739163199
 1.5671710018260498,1.9610107701059971,0.7736112467328573,-1.0211826483740027,176.00582555533396,0.0,-4.042674503004474,-0.24736099808599735,-176.6743009590825,-240.03648553885054
 1.573501286117559,1.9658698740422649,0.7675964794796488,-0.9501575247222487,174.87829323323734,0.0,-4.104253883262701,-0.2436496445987508,-178.11716981004474,-227.9311298700389
 1.5798574286199587,1.9707133200814408,0.7620102974952785,-0.8788635532103527,173.7374659023505,0.0,-4.162513835449474,-0.24023944172476697,-179.48422812360738,-215.0767250807447
 1.5862384352726204,1.975542841501396,0.7568588598698036,-0.807307985382846,172.5839717746745,0.0,-4.217124470091701,-0.23712840517089484,-180.76993027343622,-201.48892170368174
 1.5926432588086037,1.980360217516982,0.7521481253185711,-0.7354979453792728,171.418493439128,0.0,-4.26776294966272,-0.23431479484562975,-181.9688441061079,-187.1892060625885
 1.5990708004062772,1.9851672719722946,0.7478838343189246,-0.6634404359498803,170.2417667662669,0.0,-4.314117269946554,-0.23179712961590138,-183.07569931357196,-172.2050632647301
 1.6055199117234262,1.9899658718489006,0.7440714915008455,-0.5911423497903632,169.05457929095022,0.0,-4.355890133372494,-0.22957420168579007,-184.08543703685072,-156.57005649658186
 1.6119893973136967,1.9947579255919425,0.7407163484912505,-0.5186104772597182,167.85776806109948,0.0,-4.392802837864984,-0.22764509059687868,-184.9932599974568,-140.32382450489573
 1.6184780174196503,1.9995453812580364,0.7378233873949861,-0.44585151373093473,166.6522169501299,0.0,-4.4245991006761995,-0.2260091767064665,-185.79468227203844,-123.51197350054922
 1.625042537372422,2.0043302244909684,0.7288946133695181,-1.3601564302806313,165.43885344013128,0.0,-4.451048731108769,-0.2246661540708176,-184.8365941040833,145.94946391329398
 1.6317502450533214,2.0091144763331843,0.7132469197844257,-2.332793009100569,164.21864489324912,0.0,-4.471951062564189,-0.2236160427539666,-181.91140773124985,436.09329922993464
 1.6386168224896611,2.013900190883234,0.6969577776437238,-2.372235992635224,162.99259433974254,0.0,-4.487138059770434,-0.22285920038109122,-178.55337173043753,489.0407239916569
 1.645657063535113,2.018689452811204,0.680269595465566,-2.370399261959709,161.76173582111176,0.0,-4.496477019150484,-0.22239633289373048,-174.8318716197843,528.6040757166057
 1.6528876462536133,2.023484374746075,0.6631446069488668,-2.368410567087926,160.52712933684361,0.0,-4.49987278629953,-0.22222850455786994,-170.7478542648094,564.8254800440208
 1.66032749371391,2.028287094550644,0.6455400907342578,-2.3662469302706253,159.28985545312025,0.0,-4.497269432148221,-0.22235714695046138,-166.3036628541304,597.3498024516942
 1.6679982321287126,2.033099772501084,0.6274073876841977,-2.363879729631871,158.0510096388003,0.0,-4.48865133182791,-0.22278406721173658,-161.50281072410243,625.8657081518511
 1.6759247805989888,2.0379245883895725,0.6086906434220513,-2.3612729212888137,156.81169640238582,0.0,-4.474043621772489,-0.22351145508139425,-156.34966985464243,650.1115698445287
 1.6841361219426876,2.0427637385692314,0.5893251756453173,-2.3583805575924006,155.57302330627547,0.0,-4.453512009772589,-0.22454188914403833,-150.84905672090673,669.879974963741
 1.6926663276924012,2.0476194329614414,0.5692353191331893,-2.3551432522952274,154.33609494014937,0.0,-4.427161946306943,-0.22587834195543302,-145.0056894779626,685.0206682459345
 1.7015559479982123,2.052493892045881,0.548331527866606,-2.3514830271118092,153.10200693469034,0.0,-4.395137175204605,-0.22752418414641346,-138.82347760706037,695.441611478158
 1.7108539391770377,2.0573893438536786,0.5265063940850258,-2.347295599858538,151.87184009632531,0.0,-4.357617701494175,-0.22948318748960284,-132.30458221626702,701.1079345438674
 1.7206204075776939,2.062308020983783,0.5036290425896353,-2.3424384902380253,150.64665474076747,0.0,-4.314817228633534,-0.23175952700010227,-125.44814617692518,702.03841942305
 1.730930637295836,2.0672521576621063,0.4795370048470961,-2.336712023025663,149.42748529831474,0.0,-4.266980135488021,-0.2343577819083586,-118.24852362963915,698.2989462026644
 1.741881223425825,2.072223986862035,0.45402402582934154,-2.3298277110378005,148.21533525640956,0.0,-4.195231894834312,-0.2383658460528305,-110.69270882090925,689.9918158752927
 1.7662602423400282,2.0822590858437064,0.4116284997763008,-1.7390169063916299,146.411634567184,0.0,-7.761824265387298,-0.12883569194671818,-73.98577832739365,1505.677099751135
 1.7746772576768686,2.0853925155714697,0.3722732586750226,-4.67567653453411,143.48290039117086,0.0,-18.29698296468981,-0.054653819262434504,-347.9540025541351,-32549.331712348474
 1.7833543591883272,2.0886083421713164,0.37061069247606176,-0.19160386642536206,140.15434272613777,0.0,-16.70404205065732,-0.05986574967707585,-383.60248069444964,-4108.339414174035
 1.7918689481149093,2.091915895392661,0.3884571821216975,2.0959895773617414,137.032287079798,0.0,-15.161353723803538,-0.06595717098994834,-366.6713300266158,1988.4871499756966
 1.80022291872536,2.0953234013461386,0.40789058429469943,2.3262473713626597,134.1153477624314,0.0,-13.701485875054873,-0.07298478494369831,-349.16801283901196,2095.209332638469
 1.808439035526668,2.098838048157157,0.4277746891888183,2.420134155219581,131.39801881536962,0.0,-12.34438419476955,-0.08100849618919921,-330.7315381189813,2243.9401929017918
 1.8165487687667004,2.1024660647198186,0.4473657092384137,2.415741611929661,128.87187860317607,0.0,-11.099922160884185,-0.09009072185424614,-311.49485900765154,2372.048320451649
 1.8245764000696691,2.106212805466479,0.4667305466900123,2.4122729010283606,126.52662049768115,0.0,-9.970505969012208,-0.10029581278101089,-292.14820872847116,2410.007329562529
 1.8325407220641616,2.1100828359034423,0.4859208906469915,2.409538937557998,124.35088118690125,0.0,-8.95338686605956,-0.1116895779172453,-273.18575420286544,2380.925148269834
 1.840456293063001,2.114080015317709,0.5049767622389641,2.407390647467702,122.33287177495077,0.0,-8.042535327056886,-0.12433890052503425,-254.94173600948656,2304.826549601258
 1.8483343794103462,2.1182075744096065,0.5239291510543848,2.4057097091614787,120.46083515925548,0.0,-7.230060224452896,-0.1383114343388019,-237.62580570421824,2197.986864043928
 1.8561836728287788,2.1224681866288844,0.5428020067733215,2.4044018630539656,118.72336043201742,0.0,-6.5072237217898365,-0.15367536798395895,-221.35428434334423,2072.991859708451
 1.8640108422928634,2.126864032719239,0.5616137622323645,2.403391870504639,117.10958543396855,0.0,-5.865128534452945,-0.17049924722464285,-206.17606472604987,1939.1709463990112
 1.8718209621887685,2.1313968584631624,0.5803785094643457,2.402619611744978,115.60931535516093,0.0,-5.295156081933269,-0.18885184582413644,-192.09309188636394,1803.1698651732324
 1.8796178467585696,2.1360680259230085,0.5991069148231913,2.402037017629395,114.21308059644237,0.0,-4.789224383929494,-0.20880207729576317,-179.07598172306896,1669.5271100604537
 1.8874043127995073,2.1408785586465715,0.6178069355560575,2.401605636568625,112.91215225421298,0.0,-4.339920994622634,-0.2304189410911044,-167.0755815783021,1541.186987996127
 1.8951823869628093,2.1458291813875605,0.6364843838011609,2.401294697500587,111.6985292106745,0.0,-3.9405528514857333,-0.2537714979823106,-156.03130261531166,1419.9246151571572
 1.902953469967125,2.150920354914226,0.655143372402298,2.4010795652001735,110.56490715376441,0.0,-3.58514340335591,-0.278928870478079,-145.8769718815872,1306.6815433685435
 1.9107184671027753,2.1561523064657138,0.6737866685702938,2.400940508065594,109.5046369466665,0.0,-3.2683982698311853,-0.3059602647665245,-136.54482913201315,1201.8217890550036
 1.9184778922271915,2.161525056380867,0.692415975282352,2.4008617150564824,108.51167754173869,0.0,-2.985653825895138,-0.3349350119986489,-127.96816632759541,1105.3219364705233
 1.9262319508213042,2.1670384413788084,0.7110321557445645,2.4008305116944633,107.58054697816794,0.0,-2.732818163826603,-0.365922626406932,-120.0829929603188,1016.9091800858249
 1.9339806064419172,2.172692134921217,0.7296354128022606,2.4008367345953174,106.70627379317797,0.0,-2.506310393185401,-0.3989928792215746,-112.82901548292213,936.1594878600108
 1.941723633962259,2.178485665037037,0.7482254325713765,2.400872232505663,105.88435031627927,0.0,-2.3030018689755294,-0.43421588730400873,-106.15014278838913,862.56605403853
 1.9494606622676283,2.1844184299437495,0.7668014995622446,2.400930468094175,105.11068871134201,0.0,-2.1201613510807737,-0.471662215467818,-99.99467164936621,795.5859660938834
 1.9571912085116998,2.1904897117565447,0.7853625890216032,2.4010061997355985,104.38158021582497,0.0,-1.9554050603303068,-0.5114029928055316,-94.31526214285242,734.671176809695
 1.964914705602135,2.196698688538265,0.8039074410230069,2.401095227234539,103.69365774907133,0.0,-1.8066519552070883,-0.5535100422180511,-89.06878046287474,679.2883610294788
 1.972630524242474,2.203044444908949,0.8224346198999192,2.4011941882680468,103.0438618789913,0.0,-1.6720841530535042,-0.5980560237795648,-84.21606317738504,628.9309678845044
 1.9803379905889011,2.2095259814039485,0.8409425618840423,2.4013003952592733,102.42941002359726,0.0,-1.550112200156166,-0.6451145922851617,-79.7216397420761,583.1259240453697
 1.9880364003688378,2.2161422227436494,0.8594296132356968,2.401411704510056,101.847768697163,0.0,-1.4393447818316814,-0.6947605692691782,-75.55343805549344,541.4367130008719
 1.9957250301408043,2.2228920251553643,0.8778940606979694,2.401526411064272,101.29662857563446,0.0,-1.3385624175082234,-0.7470701305520977,-71.68248932183674,503.46405646563653
 2.00340314624195,2.2297741828686024,0.8963341557457025,2.4016431641325586,100.77388214295786,0.0,-1.2466946846974443,-0.8021210102798235,-68.08264238132413,468.84507776267765
 2.0110700118637017,2.236787433888296,0.9147481338131757,2.4017608989038606,100.27760367981011,0.0,-1.162800537827918,-0.8599927222840598,-64.7302936600019,437.251529727001
 2.0187248926112757,2.243930465136264,0.9331342294563691,2.4018787815891667,99.80603136504145,0.0,-1.08605132039644,-0.920766800997002,-61.604136017157856,408.38750412079173
 2.0263670608349726,2.2512019170389364,0.9514906882218377,2.4019961649821684,99.35755127410091,0.0,-1.0157161122531249,-0.9845270621746244,-58.68492786508843,381.98690039529725
 2.033995798966669,2.258600387628871,0.9698157758483491,2.4021125525824027,98.93068307450098,0.0,-0.9511490904744252,-1.0513598867042058,-55.95528280442386,357.810821861002
 2.04161040205103,2.2661244362185564,0.9881077853076706,2.4022275694039945,98.524067236235,0.0,-0.8917786253432454,-1.1213545285581388,-53.39947910102584,335.6450329823568
 2.049210179625558,2.2737725866972838,1.0063650420982977,2.402340938479568,98.13645359198625,0.0,-0.8370978673508096,-1.19460344961185,-51.003287984099835,315.2975325169162
 2.056794457074919,2.281543330495224,1.024585908126985,2.4024524617335627,97.76669109863296,0.0,-0.7866566142021736,-1.271202684813372,-48.75381944056752,296.5962886447253
 2.0643625765617872,2.2894351292531216,1.0427687844504405,2.4025620043400395,97.41371866750225,0.0,-0.7400542780500036,-1.3512522387343493,-46.639384029696764,279.3871601181184
 2.0719138976175793,2.297446417231131,1.060912113101636,2.402669482219808,97.07655694446127,0.0,-0.6969337954780994,-1.4348565193541747,-44.649369368606145,263.5319894873537
 2.0794477974610897,2.305575603486053,1.0790143781808266,2.402774851696993,96.75430093504356,0.0,-0.6569763480484587,-1.5221248116016495,-42.77412974839408,248.9068953879675
 2.0869636711005795,2.3138210738426137,1.097074106360388,2.402878101179374,96.44611338075644,0.0,-0.6198967790517677,-1.613171795358675,-41.004887664400584,235.40072237212226
 2.0944609312646185,2.3221811926812315,1.1150898669246443,2.402979244427149,96.15121880403998,0.0,-0.5854396088203762,-1.7081181131815404,-39.33364592720673,222.91366454242043
 2.101939008198681,2.330654304562007,1.1330602714423526,2.403078314941277,95.86889814828744,0.0,-0.5533755653254453,-1.807090993278481,-37.75310928757395,211.35602823681268
 2.109397349357653,2.339238735702299,1.150983973154043,2.4031753616056206,95.59848394810582,0.0,-0.5234985590133964,-1.9102249333496446,-36.256614496149474,200.64713580771038
 2.1168354190188245,2.3479327953231683,1.1688596661381565,2.4032704449420215,95.33935597225582,0.0,-0.49562303960939014,-2.017662457314573,-34.838067893167846,190.7143476198904
 2.124252697835369,2.3567347768782194,1.1866860843114297,2.4033636343171114,95.09093728874102,0.0,-0.4695816855023804,-2.1295549440565456,-33.491889634875584,181.4922010602593
 2.1316486823465386,2.3656429591767654,1.2044620003046822,2.403455005402795,94.85269070643209,0.0,-0.44522337775664034,-2.2460635491306147,-32.212963933214496,172.9216306131522
 2.1390228844577313,2.374655607411911,1.2221862242514734,2.4035446383940466,94.62411555406501,0.0,-0.4224114228926627,-2.3673602222970804,-30.996594468185993,164.94929847152926
 2.1463748309010353,2.383770974102939,1.2398576025169175,2.4036326164397805,94.40474476061348,0.0,-0.40102199059945887,-2.493628836925307,-29.838464567614505,157.52697731174
 2.1537040626848007,2.392987299960351,1.2574750163893873,2.403719024344841,94.19414220617521,0.0,-0.3809427382521197,-2.6250664459133723,-28.73460147689095,150.61102217679368
 2.161010134539047,2.402302814680997,1.275037380754994,2.403803947725921,93.99190031537988,0.0,-0.362071598016965,-2.7618846810324644,-27.681344343443545,144.16189088466763
 2.168292614362137,2.4117157376799163,1.2925436427677843,2.4038874721335026,93.79763786851635,0.0,-0.3443157056229814,-2.90431131565918,-26.675315494538186,138.14371935719763
 2.17555108267298,2.421224278764816,1.309992780528549,2.403969682515234,93.61099800870707,0.0,-0.32759045322230107,-3.052592009820889,-25.713394591867413,132.5239515386171
 2.1827851320720915,2.4308266387584765,1.3273838017804798,2.4040506626989555,93.43164642518539,0.0,-0.31181864942484067,-3.206992275300183,-24.792695436073267,127.27299815055697
 2.189994366714052,2.440521010073833,1.3447157426297822,2.404130495132426,93.2592696957618,0.0,-0.29692977498032624,-3.3677996760892617,-23.910545014072635,122.363949269479
 2.197178401793291,2.4503055772459885,1.3619876662951889,2.4042092605199095,93.09357377247579,0.0,-0.28285932074781583,-3.53532631470735,-23.064464671787636,117.77230107492852
 2.2043368630445896,2.4601785174249837,1.3791986618918044,2.404287037733648,92.93428259684714,0.0,-0.2695481990106436,-3.709911636102281,-22.25215308663839,113.4757256668668
 2.21146938625929,2.4701380008327685,1.3963478432510268,2.404363903629132,92.78113683238365,0.0,-0.25694221819179114,-3.891925612837837,-21.471470874127377,109.45386212021047
 2.2185756168178483,2.480182191187471,1.4134343477789064,2.404439932968641,92.63389270302568,0.0,-0.2449916147756907,-4.081772353374541,-20.720426693818048,105.68812454372376
 2.225655209239097,2.4903092460977674,1.430457335354698,2.404515198459617,92.49232092792842,0.0,-0.23365063442470108,-4.27989422096892,-19.997164620996234,102.16154119989065
 2.232707826746369,2.500517317429886,1.4474159872689025,2.404589770637301,92.35620574336508,0.0,-0.22287715721912296,-4.486776538597198,-19.299952737119664,98.85859869156997
 2.2397331408504524,2.5108045516495285,1.4643095052025632,2.4046637180025643,92.22534400410129,0.0,-0.21263236177172903,-4.702952982639339,-18.627172724950857,95.76511486906651
 2.2467308309491982,2.5211690901407815,1.4811371102459276,2.404737106946242,92.09954435675303,0.0,-0.20288042383217272,-4.929011784928163,-17.977310451458617,92.8681128089267
 2.2537005839435236,2.53160906950391,1.4978980419576913,2.4048100019340866,91.97862647899034,0.0,-0.1935882452610969,-5.165602894180259,-17.348947353106293,90.1557198460155
 2.2606420938694334,2.5421226218337316,1.5145915574619662,2.4048824654078294,91.86242037854338,0.0,-0.18472521031072453,-5.413446266039754,-16.74075261539402,87.61706663303012
 2.267555061545644,2.5527078749801286,1.5312169305845116,2.4049545580486402,91.75076574688053,0.0,-0.17626296573129807,-5.67334150909748,-16.15147602195266,85.24220292092804
 2.274439194236341,2.5633629527921213,1.5477734510247987,2.4050263387080113,91.64351136293126,0.0,-0.16817522271681512,-5.94617913296222,-15.579941405574479,83.02202209880964
 2.281294205328568,2.5740859753467857,1.5642604235642215,2.4050978645559993,91.54051454241329,0.0,-0.16043757759439406,-6.2329537443411365,-15.025040679331424,80.94818794272537
 2.2881198140237204,2.5848750591642005,1.580677167309184,2.405169191228519,91.4416406290714,0.0,-0.15302735013085433,-6.534779561594027,-14.485728344214543,79.01307549316283
 2.2949157450426143,2.595728317409495,1.5970230149659477,2.4052403727052907,91.34676252423444,0.0,-0.1459234361385965,-6.852908802464127,-13.961016463114515,77.20971264146723
